id,label
9627,0.9000000000
9628,0.9000000000
9629,0.0002905736
9630,0.0000000008
9631,0.9000000000
9632,0.9000000000
9633,0.0000001942
9634,0.9000000000
9635,0.0000000986
9636,0.0000062320
9637,0.9000000000
9638,0.0000000004
9639,0.0000000309
9640,0.9000000000
9641,0.9000000000
9642,0.0000274770
9643,0.0000000200
9644,0.0000042608
9645,0.9000000000
9646,0.0000000000
9647,0.9000000000
9648,0.0000024673
9649,0.0000011717
9650,0.9000000000
9651,0.0000001625
9652,0.0000070197
9653,0.9000000000
9654,0.9000000000
9655,0.0485210046
9656,0.9000000000
9657,0.9000000000
9658,0.9000000000
9659,0.9000000000
9660,0.9000000000
9661,0.0000000001
9662,0.0077547962
9663,0.9000000000
9664,0.0000000001
9665,0.9000000000
9666,0.9000000000
9667,0.0000000015
9668,0.9000000000
9669,0.0000000044
9670,0.0000000022
9671,0.0000000000
9672,0.0000000011
9673,0.0000000183
9674,0.0000028145
9675,0.0000000002
9676,0.9000000000
9677,0.9000000000
9678,0.9000000000
9679,0.9000000000
9680,0.0000000098
9681,0.0000000191
9682,0.9000000000
9683,0.0000000001
9684,0.9000000000
9685,0.9000000000
9686,0.0000000146
9687,0.9000000000
9688,0.0000000000
9689,0.0000000005
9690,0.0000001049
9691,0.0000000001
9692,0.9000000000
9693,0.9000000000
9694,0.0000000014
9695,0.9000000000
9696,0.9000000000
9697,0.9000000000
9698,0.7780442238
9699,0.9000000000
9700,0.0000000045
9701,0.0000000020
9702,0.9000000000
9703,0.0000000000
9704,0.0000032582
9705,0.9000000000
9706,0.9000000000
9707,0.0000000001
9708,0.9000000000
9709,0.9000000000
9710,0.9000000000
9711,0.9000000000
9712,0.9000000000
9713,0.0000016936
9714,0.9000000000
9715,0.9000000000
9716,0.9000000000
9717,0.9000000000
9718,0.0027831341
9719,0.9000000000
9720,0.9000000000
9721,0.0000000001
9722,0.9000000000
9723,0.9000000000
9724,0.9000000000
9725,0.0000000000
9726,0.0000000001
9727,0.9000000000
9728,0.9000000000
9729,0.9000000000
9730,0.0000000000
9731,0.9000000000
9732,0.0000000004
9733,0.9000000000
9734,0.0000289573
9735,0.0000000037
9736,0.9000000000
9737,0.9000000000
9738,0.0000000001
9739,0.0000000379
9740,0.0003417841
9741,0.9000000000
9742,0.0000000000
9743,0.9000000000
9744,0.9000000000
9745,0.9000000000
9746,0.9000000000
9747,0.9000000000
9748,0.9000000000
9749,0.0004712885
9750,0.0000000001
9751,0.0000064537
9752,0.0000000000
9753,0.9000000000
9754,0.0000000061
9755,0.0000164354
9756,0.9000000000
9757,0.9000000000
9758,0.0000000433
9759,0.9000000000
9760,0.0000000000
9761,0.9000000000
9762,0.9000000000
9763,0.0000001360
9764,0.9000000000
9765,0.0000000000
9766,0.0000000000
9767,0.0000000000
9768,0.0000000000
9769,0.0000000000
9770,0.9000000000
9771,0.9000000000
9772,0.0000000012
9773,0.0000000009
9774,0.9000000000
9775,0.0000000000
9776,0.0000001106
9777,0.9000000000
9778,0.0000000009
9779,0.0000000000
9780,0.0000000004
9781,0.0000000053
9782,0.0000000001
9783,0.9000000000
9784,0.9000000000
9785,0.9000000000
9786,0.0000000015
9787,0.9000000000
9788,0.0000000001
9789,0.9000000000
9790,0.9000000000
9791,0.9000000000
9792,0.0000000000
9793,0.0000000000
9794,0.0000000043
9795,0.9000000000
9796,0.9000000000
9797,0.9000000000
9798,0.0000010520
9799,0.0026154399
9800,0.0000000288
9801,0.0000000000
9802,0.9000000000
9803,0.9000000000
9804,0.9000000000
9805,0.9000000000
9806,0.0000000009
9807,0.0000000005
9808,0.9000000000
9809,0.2275136262
9810,0.0189738460
9811,0.0000035792
9812,0.9000000000
9813,0.9000000000
9814,0.0000000000
9815,0.0000000000
9816,0.9000000000
9817,0.0000000008
9818,0.0000000017
9819,0.0000010429
9820,0.9000000000
9821,0.0000000028
9822,0.1910751164
9823,0.0000000156
9824,0.9000000000
9825,0.9000000000
9826,0.0000000000
9827,0.0000000000
9828,0.9000000000
9829,0.0000000000
9830,0.0000000000
9831,0.9000000000
9832,0.0053504277
9833,0.9000000000
9834,0.9000000000
9835,0.9000000000
9836,0.9000000000
9837,0.0000000132
9838,0.9000000000
9839,0.0000000000
9840,0.0000005336
9841,0.0000000000
9842,0.0000000004
9843,0.0000000001
9844,0.0000001761
9845,0.9000000000
9846,0.9000000000
9847,0.9000000000
9848,0.9000000000
9849,0.9000000000
9850,0.9000000000
9851,0.9000000000
9852,0.0000003090
9853,0.9000000000
9854,0.9000000000
9855,0.0000000116
9856,0.9000000000
9857,0.9000000000
9858,0.9000000000
9859,0.9000000000
9860,0.0000000288
9861,0.9000000000
9862,0.9000000000
9863,0.0296887569
9864,0.9000000000
9865,0.0000000000
9866,0.9000000000
9867,0.9000000000
9868,0.9000000000
9869,0.9000000000
9870,0.0000000208
9871,0.0000035963
9872,0.5857338309
9873,0.1448419541
9874,0.0000000129
9875,0.9000000000
9876,0.9000000000
9877,0.0001634125
9878,0.9000000000
9879,0.9000000000
9880,0.9000000000
9881,0.9000000000
9882,0.0000000351
9883,0.0000000001
9884,0.9000000000
9885,0.9000000000
9886,0.0000000000
9887,0.0000012814
9888,0.0000000166
9889,0.9000000000
9890,0.0000000081
9891,0.9000000000
9892,0.0000000000
9893,0.0000000989
9894,0.9000000000
9895,0.9000000000
9896,0.0000000000
9897,0.9000000000
9898,0.9000000000
9899,0.0000000014
9900,0.9000000000
9901,0.0000000000
9902,0.9000000000
9903,0.9000000000
9904,0.0001091662
9905,0.0000000004
9906,0.0000000079
9907,0.0000000005
9908,0.9000000000
9909,0.9000000000
9910,0.9000000000
9911,0.0000006403
9912,0.0000000000
9913,0.9000000000
9914,0.0000001552
9915,0.9000000000
9916,0.9000000000
9917,0.0000251457
9918,0.9000000000
9919,0.0003468126
9920,0.0000000001
9921,0.0000004062
9922,0.0000000013
9923,0.0000000000
9924,0.9000000000
9925,0.9000000000
9926,0.0000000018
9927,0.0006132486
9928,0.9000000000
9929,0.9000000000
9930,0.0000001333
9931,0.9000000000
9932,0.9000000000
9933,0.0000000000
9934,0.9000000000
9935,0.0000000000
9936,0.9000000000
9937,0.0000000006
9938,0.9000000000
9939,0.0000000001
9940,0.9000000000
9941,0.9000000000
9942,0.9000000000
9943,0.0000000000
9944,0.0075831930
9945,0.9000000000
9946,0.0000065129
9947,0.9000000000
9948,0.0000000031
9949,0.9000000000
9950,0.0000000000
9951,0.0000000000
9952,0.0000000000
9953,0.9000000000
9954,0.9000000000
9955,0.9000000000
9956,0.0000149108
9957,0.9000000000
9958,0.9000000000
9959,0.9000000000
9960,0.9000000000
9961,0.0000000000
9962,0.0000000008
9963,0.9000000000
9964,0.0000000558
9965,0.9000000000
9966,0.9000000000
9967,0.0000000223
9968,0.9000000000
9969,0.9000000000
9970,0.9000000000
9971,0.9000000000
9972,0.0000000003
9973,0.0000001890
9974,0.9000000000
9975,0.9000000000
9976,0.0073199891
9977,0.0000000000
9978,0.9000000000
9979,0.0029590898
9980,0.0000000000
9981,0.9000000000
9982,0.0000174730
9983,0.0060145068
9984,0.9000000000
9985,0.9000000000
9986,0.0000000000
9987,0.0000000000
9988,0.0000000018
9989,0.9000000000
9990,0.9000000000
9991,0.0000000002
9992,0.9000000000
9993,0.9000000000
9994,0.0000000000
9995,0.9000000000
9996,0.0001418146
9997,0.9000000000
9998,0.0000000997
9999,0.7401238680
10000,0.9000000000
10001,0.0024821430
10002,0.0000013123
10003,0.9000000000
10004,0.9000000000
10005,0.0000007766
10006,0.0000000000
10007,0.9000000000
10008,0.9000000000
10009,0.9000000000
10010,0.0000002842
10011,0.0012687074
10012,0.9000000000
10013,0.0000000023
10014,0.0000016153
10015,0.0000000101
10016,0.0000000000
10017,0.0000011205
10018,0.0000000000
10019,0.9000000000
10020,0.0000000954
10021,0.9000000000
10022,0.9000000000
10023,0.0000000005
10024,0.9000000000
10025,0.0000260003
10026,0.0000000000
10027,0.0000000000
10028,0.9000000000
10029,0.9000000000
10030,0.9000000000
10031,0.9000000000
10032,0.0000228942
10033,0.9000000000
10034,0.0000000749
10035,0.0000000012
10036,0.0000000000
10037,0.0000000002
10038,0.9000000000
10039,0.9000000000
10040,0.9000000000
10041,0.9000000000
10042,0.9000000000
10043,0.9000000000
10044,0.0000000000
10045,0.9000000000
10046,0.9000000000
10047,0.0000000011
10048,0.9000000000
10049,0.9000000000
10050,0.8731020093
10051,0.0000800386
10052,0.0000000000
10053,0.0000000000
10054,0.0000000000
10055,0.9000000000
10056,0.0000000000
10057,0.9000000000
10058,0.8871753812
10059,0.9000000000
10060,0.9000000000
10061,0.0000025383
10062,0.0000000009
10063,0.9000000000
10064,0.9000000000
10065,0.0000000067
10066,0.9000000000
10067,0.9000000000
10068,0.0000000000
10069,0.0000000041
10070,0.9000000000
10071,0.9000000000
10072,0.0089035910
10073,0.9000000000
10074,0.0001552927
10075,0.9000000000
10076,0.9000000000
10077,0.0000000024
10078,0.0000142004
10079,0.9000000000
10080,0.0000000000
10081,0.9000000000
10082,0.9000000000
10083,0.0000020954
10084,0.4470279813
10085,0.0000000066
10086,0.0000000002
10087,0.0000000007
10088,0.0000000015
10089,0.9000000000
10090,0.0004129953
10091,0.0000001322
10092,0.9000000000
10093,0.0000000001
10094,0.0000002605
10095,0.9000000000
10096,0.9000000000
10097,0.0000000001
10098,0.0000000038
10099,0.9000000000
10100,0.0000000000
10101,0.0000000000
10102,0.9000000000
10103,0.0000039105
10104,0.0000000000
10105,0.0000000614
10106,0.9000000000
10107,0.9000000000
10108,0.0000001709
10109,0.0000002275
10110,0.9000000000
10111,0.0000000000
10112,0.9000000000
10113,0.9000000000
10114,0.9000000000
10115,0.9000000000
10116,0.0000000299
10117,0.0000000036
10118,0.9000000000
10119,0.9000000000
10120,0.9000000000
10121,0.9000000000
10122,0.9000000000
10123,0.0000009014
10124,0.1988766491
10125,0.0000002130
10126,0.9000000000
10127,0.0000000545
10128,0.0000000000
10129,0.9000000000
10130,0.9000000000
10131,0.0000000006
10132,0.0000000000
10133,0.0000000266
10134,0.0357206278
10135,0.9000000000
10136,0.9000000000
10137,0.9000000000
10138,0.0000000955
10139,0.0000000016
10140,0.9000000000
10141,0.0000000028
10142,0.9000000000
10143,0.9000000000
10144,0.0000000000
10145,0.9000000000
10146,0.9000000000
10147,0.9000000000
10148,0.0000000014
10149,0.9000000000
10150,0.9000000000
10151,0.0019147341
10152,0.9000000000
10153,0.0000000935
10154,0.9000000000
10155,0.0000000006
10156,0.9000000000
10157,0.9000000000
10158,0.0000000246
10159,0.0000001295
10160,0.9000000000
10161,0.0000000313
10162,0.0000000000
10163,0.0000000132
10164,0.0000000000
10165,0.9000000000
10166,0.9000000000
10167,0.0000000009
10168,0.9000000000
10169,0.9000000000
10170,0.9000000000
10171,0.9000000000
10172,0.9000000000
10173,0.9000000000
10174,0.0000000210
10175,0.0000037711
10176,0.0000558628
10177,0.9000000000
10178,0.0000000005
10179,0.9000000000
10180,0.0000000016
10181,0.9000000000
10182,0.0000000000
10183,0.0000000000
10184,0.9000000000
10185,0.9000000000
10186,0.9000000000
10187,0.0000000038
10188,0.9000000000
10189,0.9000000000
10190,0.9000000000
10191,0.0000000000
10192,0.9000000000
10193,0.9000000000
10194,0.9000000000
10195,0.9000000000
10196,0.0000000000
10197,0.9000000000
10198,0.0000000000
10199,0.9000000000
10200,0.0000000096
10201,0.9000000000
10202,0.0000000199
10203,0.9000000000
10204,0.9000000000
10205,0.9000000000
10206,0.9000000000
10207,0.0000000907
10208,0.9000000000
10209,0.0000000010
10210,0.0000000102
10211,0.9000000000
10212,0.9000000000
10213,0.9000000000
10214,0.9000000000
10215,0.0000017896
10216,0.0017059109
10217,0.0000004102
10218,0.9000000000
10219,0.0000000000
10220,0.9000000000
10221,0.0000000000
10222,0.0000000004
10223,0.0000000027
10224,0.9000000000
10225,0.0000000579
10226,0.9000000000
10227,0.0000000000
10228,0.0000000001
10229,0.0000135545
10230,0.9000000000
10231,0.0028945876
10232,0.9000000000
10233,0.0000000001
10234,0.9000000000
10235,0.0000000002
10236,0.0000000000
10237,0.9000000000
10238,0.9000000000
10239,0.9000000000
10240,0.9000000000
10241,0.0007425838
10242,0.0037441344
10243,0.0000000003
10244,0.0000000084
10245,0.9000000000
10246,0.0000000001
10247,0.9000000000
10248,0.9000000000
10249,0.9000000000
10250,0.9000000000
10251,0.9000000000
10252,0.0000000006
10253,0.0000000146
10254,0.0366104059
10255,0.9000000000
10256,0.0006000529
10257,0.9000000000
10258,0.0000000198
10259,0.9000000000
10260,0.0001702484
10261,0.0000000000
10262,0.0000002750
10263,0.0000239380
10264,0.0000000000
10265,0.9000000000
10266,0.9000000000
10267,0.9000000000
10268,0.9000000000
10269,0.9000000000
10270,0.9000000000
10271,0.0000000077
10272,0.9000000000
10273,0.9000000000
10274,0.9000000000
10275,0.9000000000
10276,0.0000029547
10277,0.9000000000
10278,0.0000000003
10279,0.0000000011
10280,0.0000026551
10281,0.0000000787
10282,0.9000000000
10283,0.0005572030
10284,0.0000000067
10285,0.9000000000
10286,0.0073787989
10287,0.9000000000
10288,0.9000000000
10289,0.0000676402
10290,0.0000536516
10291,0.9000000000
10292,0.0000051888
10293,0.0000054041
10294,0.9000000000
10295,0.0000000000
10296,0.0000000001
10297,0.0000148059
10298,0.9000000000
10299,0.9000000000
10300,0.9000000000
10301,0.9000000000
10302,0.9000000000
10303,0.9000000000
10304,0.0000000001
10305,0.0000000000
10306,0.0000009649
10307,0.0000000025
10308,0.9000000000
10309,0.9000000000
10310,0.9000000000
10311,0.0057253558
10312,0.0098416833
10313,0.0000023946
10314,0.9000000000
10315,0.0000001689
10316,0.0000000003
10317,0.0000000007
10318,0.9000000000
10319,0.0000524627
10320,0.9000000000
10321,0.9000000000
10322,0.9000000000
10323,0.0000023737
10324,0.9000000000
10325,0.0000000000
10326,0.0000000000
10327,0.0065255524
10328,0.0000003122
10329,0.0000074168
10330,0.0000000377
10331,0.0000000066
10332,0.0011918111
10333,0.0006418888
10334,0.9000000000
10335,0.0000000062
10336,0.0000000024
10337,0.0000019641
10338,0.9000000000
10339,0.0098182950
10340,0.0000000087
10341,0.0000000000
10342,0.9000000000
10343,0.9000000000
10344,0.0000109596
10345,0.0000000000
10346,0.0000308165
10347,0.0000000139
10348,0.0000000011
10349,0.9000000000
10350,0.0000000005
10351,0.0000000000
10352,0.9000000000
10353,0.0000000042
10354,0.9000000000
10355,0.9000000000
10356,0.9000000000
10357,0.0000000019
10358,0.9000000000
10359,0.9000000000
10360,0.0048359502
10361,0.9000000000
10362,0.0000000080
10363,0.9000000000
10364,0.9000000000
10365,0.0000049460
10366,0.0000032334
10367,0.0000000000
10368,0.9000000000
10369,0.0000020542
10370,0.0000000000
10371,0.0000009545
10372,0.0000000005
10373,0.0074181170
10374,0.9000000000
10375,0.0000001665
10376,0.9000000000
10377,0.9000000000
10378,0.0000000000
10379,0.9000000000
10380,0.0000000000
10381,0.0000000006
10382,0.0000000891
10383,0.0000000004
10384,0.0000000000
10385,0.0000000309
10386,0.0000000070
10387,0.9000000000
10388,0.9000000000
10389,0.9000000000
10390,0.0000100774
10391,0.9000000000
10392,0.9000000000
10393,0.0000000000
10394,0.0000000352
10395,0.9000000000
10396,0.9000000000
10397,0.9000000000
10398,0.9000000000
10399,0.0249204040
10400,0.0005509558
10401,0.9000000000
10402,0.9000000000
10403,0.9000000000
10404,0.9000000000
10405,0.0000000000
10406,0.9000000000
10407,0.9000000000
10408,0.0000000000
10409,0.0000000062
10410,0.0000820683
10411,0.0000000000
10412,0.0000000000
10413,0.0000003069
10414,0.0000000000
10415,0.9000000000
10416,0.9000000000
10417,0.0000000007
10418,0.3678576350
10419,0.9000000000
10420,0.9000000000
10421,0.0000000000
10422,0.9000000000
10423,0.9000000000
10424,0.0000004760
10425,0.9000000000
10426,0.0000000041
10427,0.1984363198
10428,0.9000000000
10429,0.9000000000
10430,0.0000000000
10431,0.9000000000
10432,0.9000000000
10433,0.9000000000
10434,0.0000000433
10435,0.9000000000
10436,0.0000000000
10437,0.9000000000
10438,0.9000000000
10439,0.0000000001
10440,0.0000000118
10441,0.9000000000
10442,0.0000000002
10443,0.9000000000
10444,0.9000000000
10445,0.0000001361
10446,0.0000000014
10447,0.0000000016
10448,0.0000000000
10449,0.9000000000
10450,0.0000077630
10451,0.0003769216
10452,0.0000000043
10453,0.9000000000
10454,0.0000000003
10455,0.9000000000
10456,0.0000000047
10457,0.9000000000
10458,0.0000000000
10459,0.0000000000
10460,0.0086801378
10461,0.9000000000
10462,0.9000000000
10463,0.9000000000
10464,0.9000000000
10465,0.0000000022
10466,0.9000000000
10467,0.0002976887
10468,0.0760407597
10469,0.0000000000
10470,0.0000000080
10471,0.9000000000
10472,0.9000000000
10473,0.0000000040
10474,0.0000000007
10475,0.0000000003
10476,0.0007456949
10477,0.9000000000
10478,0.9000000000
10479,0.1694220901
10480,0.9000000000
10481,0.0000000003
10482,0.1246213168
10483,0.9000000000
10484,0.0000000000
10485,0.0000001421
10486,0.9000000000
10487,0.9000000000
10488,0.0000244252
10489,0.9000000000
10490,0.0000000000
10491,0.0000000002
10492,0.9000000000
10493,0.0000000000
10494,0.0000000002
10495,0.9000000000
10496,0.0000035022
10497,0.9000000000
10498,0.9000000000
10499,0.0000000011
10500,0.9000000000
10501,0.9000000000
10502,0.9000000000
10503,0.0000000007
10504,0.9000000000
10505,0.0091401096
10506,0.9000000000
10507,0.0000080269
10508,0.9000000000
10509,0.9000000000
10510,0.9000000000
10511,0.9000000000
10512,0.9000000000
10513,0.9000000000
10514,0.0000001949
10515,0.9000000000
10516,0.9000000000
10517,0.9000000000
10518,0.0000000007
10519,0.9000000000
10520,0.9000000000
10521,0.0370375328
10522,0.9000000000
10523,0.0000089169
10524,0.9000000000
10525,0.9000000000
10526,0.0000000001
10527,0.9000000000
10528,0.0000000002
10529,0.0000184752
10530,0.0000000000
10531,0.0000000005
10532,0.9000000000
10533,0.0000020155
10534,0.0000000004
10535,0.9000000000
10536,0.9000000000
10537,0.0000000001
10538,0.9000000000
10539,0.9000000000
10540,0.9000000000
10541,0.9000000000
10542,0.9000000000
10543,0.0000000007
10544,0.9000000000
10545,0.9000000000
10546,0.9000000000
10547,0.9000000000
10548,0.9000000000
10549,0.0000001304
10550,0.0003259336
10551,0.9000000000
10552,0.0000000017
10553,0.9000000000
10554,0.0009403774
10555,0.9000000000
10556,0.0000005074
10557,0.0000000014
10558,0.9000000000
10559,0.0187282991
10560,0.0000000000
10561,0.9000000000
10562,0.0000000006
10563,0.0000598985
10564,0.0001700696
10565,0.0016243111
10566,0.0000000000
10567,0.9000000000
10568,0.9000000000
10569,0.0000000000
10570,0.0000000000
10571,0.9000000000
10572,0.9000000000
10573,0.0003613592
10574,0.0002362369
10575,0.0000000061
10576,0.0000000000
10577,0.0000000000
10578,0.0172713958
10579,0.9000000000
10580,0.0000064514
10581,0.0000000012
10582,0.0001763201
10583,0.0000002593
10584,0.0000000001
10585,0.9000000000
10586,0.0000000146
10587,0.9000000000
10588,0.9000000000
10589,0.9000000000
10590,0.0000000001
10591,0.9000000000
10592,0.0000000836
10593,0.9000000000
10594,0.0000000827
10595,0.9000000000
10596,0.9000000000
10597,0.9000000000
10598,0.0000000000
10599,0.9000000000
10600,0.9000000000
10601,0.6951993108
10602,0.0000000132
10603,0.9000000000
10604,0.0000000000
10605,0.9000000000
10606,0.0000395636
10607,0.0000000001
10608,0.0721449479
10609,0.9000000000
10610,0.9000000000
10611,0.9000000000
10612,0.0000001927
10613,0.9000000000
10614,0.9000000000
10615,0.0195949618
10616,0.0205323435
10617,0.9000000000
10618,0.9000000000
10619,0.0000000000
10620,0.9000000000
10621,0.9000000000
10622,0.9000000000
10623,0.0158275310
10624,0.0000000002
10625,0.9000000000
10626,0.0000000362
10627,0.0000000308
10628,0.0571781099
10629,0.0000000008
10630,0.0000006168
10631,0.9000000000
10632,0.0000036484
10633,0.0000000001
10634,0.0000578804
10635,0.0000028849
10636,0.9000000000
10637,0.9000000000
10638,0.9000000000
10639,0.9000000000
10640,0.9000000000
10641,0.0000784098
10642,0.9000000000
10643,0.0006956894
10644,0.9000000000
10645,0.0007162712
10646,0.0000000179
10647,0.0000000001
10648,0.9000000000
10649,0.0000000000
10650,0.0000000001
10651,0.9000000000
10652,0.9000000000
10653,0.9000000000
10654,0.9000000000
10655,0.0015480003
10656,0.0000000051
10657,0.0000000212
10658,0.0000000000
10659,0.0000007528
10660,0.0000000106
10661,0.9000000000
10662,0.0022759952
10663,0.0000000220
10664,0.9000000000
10665,0.0000000903
10666,0.0000881448
10667,0.9000000000
10668,0.9000000000
10669,0.0000000001
10670,0.0000000005
10671,0.9000000000
10672,0.9000000000
10673,0.9000000000
10674,0.0000045756
10675,0.0000000002
10676,0.0000000011
10677,0.9000000000
10678,0.0000000036
10679,0.9000000000
10680,0.0000000000
10681,0.9000000000
10682,0.9000000000
10683,0.9000000000
10684,0.9000000000
10685,0.8433526754
10686,0.9000000000
10687,0.0000000001
10688,0.9000000000
10689,0.0000000000
10690,0.0002745753
10691,0.0000006766
10692,0.9000000000
10693,0.0000000521
10694,0.0003641951
10695,0.0000000020
10696,0.9000000000
10697,0.9000000000
10698,0.0000000677
10699,0.9000000000
10700,0.0000048225
10701,0.0000000000
10702,0.9000000000
10703,0.9000000000
10704,0.0000000000
10705,0.0000017585
10706,0.0000000000
10707,0.0000169213
10708,0.9000000000
10709,0.9000000000
10710,0.0000000011
10711,0.9000000000
10712,0.0000000001
10713,0.9000000000
10714,0.0000000311
10715,0.9000000000
10716,0.9000000000
10717,0.0000000000
10718,0.0012423687
10719,0.9000000000
10720,0.0000000247
10721,0.9000000000
10722,0.0412841514
10723,0.0000000001
10724,0.0000000002
10725,0.9000000000
10726,0.0000000000
10727,0.0000017506
10728,0.9000000000
10729,0.9000000000
10730,0.0000000000
10731,0.0000000000
10732,0.9000000000
10733,0.0000000012
10734,0.0000000075
10735,0.0039913608
10736,0.0000000000
10737,0.9000000000
10738,0.9000000000
10739,0.9000000000
10740,0.9000000000
10741,0.9000000000
10742,0.0000000103
10743,0.0000000540
10744,0.0000000000
10745,0.9000000000
10746,0.0000000001
10747,0.0000000041
10748,0.9000000000
10749,0.0010560791
10750,0.9000000000
10751,0.0000000175
10752,0.0000000113
10753,0.0000000000
10754,0.9000000000
10755,0.9000000000
10756,0.9000000000
10757,0.9000000000
10758,0.9000000000
10759,0.9000000000
10760,0.0000000000
10761,0.9000000000
10762,0.9000000000
10763,0.9000000000
10764,0.0524050854
10765,0.0000000001
10766,0.0000000002
10767,0.0000000000
10768,0.0000000005
10769,0.9000000000
10770,0.9000000000
10771,0.9000000000
10772,0.9000000000
10773,0.9000000000
10774,0.0000000006
10775,0.9000000000
10776,0.0002780400
10777,0.9000000000
10778,0.0000180119
10779,0.0000000013
10780,0.0000000015
10781,0.9000000000
10782,0.9000000000
10783,0.9000000000
10784,0.0000066407
10785,0.9000000000
10786,0.9000000000
10787,0.0000002083
10788,0.0000000001
10789,0.9000000000
10790,0.9000000000
10791,0.0000000000
10792,0.0000000105
10793,0.0000000000
10794,0.0000000917
10795,0.0000000000
10796,0.0000000008
10797,0.9000000000
10798,0.0135610783
10799,0.9000000000
10800,0.9000000000
10801,0.9000000000
10802,0.9000000000
10803,0.0000000001
10804,0.0000000045
10805,0.9000000000
10806,0.9000000000
10807,0.0000000029
10808,0.9000000000
10809,0.9000000000
10810,0.0000000063
10811,0.9000000000
10812,0.0000000000
10813,0.9000000000
10814,0.9000000000
10815,0.9000000000
10816,0.9000000000
10817,0.0008556430
10818,0.9000000000
10819,0.0001258832
10820,0.9000000000
10821,0.0000000021
10822,0.0000001060
10823,0.9000000000
10824,0.9000000000
10825,0.0004570644
10826,0.9000000000
10827,0.9000000000
10828,0.0000000000
10829,0.1450416595
10830,0.9000000000
10831,0.9000000000
10832,0.0000000004
10833,0.9000000000
10834,0.0149933528
10835,0.9000000000
10836,0.0001894017
10837,0.9000000000
10838,0.9000000000
10839,0.0000000001
10840,0.9000000000
10841,0.0000000009
10842,0.9000000000
10843,0.9000000000
10844,0.9000000000
10845,0.0000000497
10846,0.9000000000
10847,0.0000000003
10848,0.0000000272
10849,0.0005660265
10850,0.9000000000
10851,0.0000000002
10852,0.0000000001
10853,0.9000000000
10854,0.9000000000
10855,0.0000000000
10856,0.9000000000
10857,0.9000000000
10858,0.0000000077
10859,0.1069878265
10860,0.0000007394
10861,0.9000000000
10862,0.0000000085
10863,0.0000000001
10864,0.9000000000
10865,0.9000000000
10866,0.9000000000
10867,0.0000000056
10868,0.0000000170
10869,0.9000000000
10870,0.0000007005
10871,0.9000000000
10872,0.0000000000
10873,0.0015549170
10874,0.9000000000
10875,0.9000000000
10876,0.9000000000
10877,0.9000000000
10878,0.0000000027
10879,0.0000000000
10880,0.9000000000
10881,0.9000000000
10882,0.9000000000
10883,0.9000000000
10884,0.0000047823
10885,0.9000000000
10886,0.9000000000
10887,0.0000020921
10888,0.0000000078
10889,0.9000000000
10890,0.0067438711
10891,0.9000000000
10892,0.9000000000
10893,0.9000000000
10894,0.0000000026
10895,0.0000002574
10896,0.0000000080
10897,0.0000028195
10898,0.0000000000
10899,0.9000000000
10900,0.0000000000
10901,0.9000000000
10902,0.0000000000
10903,0.9000000000
10904,0.0000000000
10905,0.0000024862
10906,0.9000000000
10907,0.0000000130
10908,0.0000000000
10909,0.9000000000
10910,0.0000112600
10911,0.0000017456
10912,0.0005505381
10913,0.9000000000
10914,0.0000000000
10915,0.0000000000
10916,0.0000000128
10917,0.0005239120
10918,0.0000000002
10919,0.9000000000
10920,0.9000000000
10921,0.0023993282
10922,0.0000000000
10923,0.0000000010
10924,0.0000000000
10925,0.9000000000
10926,0.9000000000
10927,0.9000000000
10928,0.0024268792
10929,0.9000000000
10930,0.9000000000
10931,0.9000000000
10932,0.9000000000
10933,0.9000000000
10934,0.0000000004
10935,0.0000000000
10936,0.1311604530
10937,0.0000002036
10938,0.0000012083
10939,0.9000000000
10940,0.0000000000
10941,0.0000000097
10942,0.9000000000
10943,0.9000000000
10944,0.0000000404
10945,0.0000004975
10946,0.9000000000
10947,0.0000000201
10948,0.0000000000
10949,0.0000000001
10950,0.0000000014
10951,0.0000000164
10952,0.0000000001
10953,0.9000000000
10954,0.9000000000
10955,0.0000000008
10956,0.9000000000
10957,0.9000000000
10958,0.0000000023
10959,0.0000000000
10960,0.9000000000
10961,0.9000000000
10962,0.0001205842
10963,0.9000000000
10964,0.9000000000
10965,0.9000000000
10966,0.9000000000
10967,0.0000000098
10968,0.9000000000
10969,0.9000000000
10970,0.0000000004
10971,0.9000000000
10972,0.9000000000
10973,0.0000000001
10974,0.0574361607
10975,0.9000000000
10976,0.0000480275
10977,0.0000000005
10978,0.0000000552
10979,0.0000000002
10980,0.0000000047
10981,0.0000000000
10982,0.0000000001
10983,0.0000011558
10984,0.0000008935
10985,0.0000000000
10986,0.9000000000
10987,0.9000000000
10988,0.0001211435
10989,0.0000000002
10990,0.9000000000
10991,0.9000000000
10992,0.0000000000
10993,0.9000000000
10994,0.0000000000
10995,0.9000000000
10996,0.0000001993
10997,0.0000005094
10998,0.9000000000
10999,0.0396273769
11000,0.0000000000
11001,0.9000000000
11002,0.0009404643
11003,0.9000000000
11004,0.9000000000
11005,0.9000000000
11006,0.0000000001
11007,0.0000000001
11008,0.9000000000
11009,0.9000000000
11010,0.0000000001
11011,0.0000000000
11012,0.0000000003
11013,0.9000000000
11014,0.9000000000
11015,0.9000000000
11016,0.9000000000
11017,0.0000000192
11018,0.0000003333
11019,0.9000000000
11020,0.9000000000
11021,0.0000000000
11022,0.9000000000
11023,0.0000000002
11024,0.9000000000
11025,0.0000000360
