,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
10,004396df1acd0f1247b740ca2b14616e,0.000115973475,7.266292e-05,0.0006486683,0.00017806586,0.03637031,0.00046216953,8.0318154e-05,0.0001102592,0.00016450428,0.00017107352,0.00023519449,0.00014501442,0.0033722539,3.831167e-05,0.00024293382,0.0044357064,0.00040946127,0.00050274644,0.0001390501,0.0018150978,0.0021319876,0.0015479095,0.00046142194,0.00011592029,0.0005373358,0.00059470395,6.455696e-05,0.00019452859,0.0051320693,6.325129e-05,0.00026932824,0.00064282934,0.0149430735,9.5521624e-05,0.03886704,3.461729e-05,0.00012531283,0.00016029498,0.015330985,0.00018673444,0.0018753647,0.0017287984,0.0006009325,0.00040163443,0.13932236,0.0018544575,0.0003410635,0.07193514,0.0035904183,0.0010513389,0.0038065843,0.00854975,0.00031177438,0.00051483145,0.005828074,6.866059e-05,0.0008942113,0.0003091467,0.001377495,0.0008557418,0.0022672673,2.8211807e-05,2.538415e-05,0.0021245205,0.00048061443,0.0003636871,0.00095744076,0.45673004,0.00013180438,0.00042218246,9.127742e-05,0.00039205252,0.0007810935,3.9651466e-05,0.0007051863,0.0012112642,0.00022823153,0.00029204402,0.016888354,0.00014342285,0.00063182414,0.00011251957,0.00022035642,7.867375e-05,1.4083691e-05,6.1144216e-05,1.2781383e-05,4.7067097e-06,0.00037327482,0.0009838544,0.0005865852,0.0069692475,0.00014685244,0.0020862708,6.303625e-05,0.035689812,0.0011414092,0.0008251927,0.00017374087,1.3236827e-05,2.308973e-05,0.00039162856,3.082178e-05,0.00016716705,0.042859416,0.0011964489,0.00083515316,0.00039743123,0.012291708,0.00012025798,0.00027132206,0.00011568892,0.0063207243,0.0006326459,0.022449683,0.00029837148,4.9278995e-05,0.00048416154,7.611814e-05,6.960403e-05
11,0067dc3eab0b3c3ef0439477624d85d6,0.00028134845,0.0014783037,0.0012335822,0.00043849423,0.02975002,0.00081932795,0.0003515841,0.00030320458,0.0020177276,0.004125124,0.00561153,0.0004053636,0.00060954446,0.00031580165,0.00066261063,0.005455572,0.0037177843,0.0036896123,0.004060645,0.010179266,0.0002800899,0.004711244,8.1614264e-05,0.00030349588,0.0010908694,0.036433265,0.0044489307,0.00061593635,0.0012880543,0.0019915577,0.00014258071,0.009242972,0.0053609842,0.0007633733,0.00079669215,0.0028944665,0.00023422528,0.00016510671,0.0006006655,0.0006599848,0.25255534,0.0042149876,0.0006461822,0.0011216617,0.003719882,0.017574027,0.0011633498,0.003216758,0.0027755108,0.003653922,0.00019534807,0.014845554,0.011646426,0.0015640795,7.963135e-05,0.00035753803,8.5624626e-05,9.802561e-05,0.00033547365,0.008823635,0.0011901323,0.002933722,0.0013264553,0.00063465675,0.0004344804,0.003136498,0.005178616,0.07365078,0.0039054714,0.0011056171,0.06734244,0.0030110795,0.00020495353,0.0065873573,0.0013922771,0.00015414505,0.0026345458,0.013581787,0.0007123341,0.00040682245,0.012726705,0.00019627056,0.013132648,0.00087092124,0.00089556485,0.0009099291,0.00020920427,0.000121214354,0.1292338,0.00039496936,0.001314611,0.00042318337,0.07755857,0.0021909454,0.001503308,0.00028818444,0.00094969047,0.00057759765,0.0017959531,0.00023677322,0.017814044,0.0012511729,0.0003931786,0.001543209,0.0027158225,0.0017275302,0.0017910366,0.00014028818,0.00046520573,0.022958163,0.0030137254,0.0016464106,0.00048058646,0.0077207745,0.014075615,0.0012198653,0.00608515,0.003111791,0.000238446,0.00026822093
12,00693b8bc2470375cc744a6391d397ec,0.00047678943,0.0042122635,0.014888677,0.0034842417,0.0046270825,0.0024759455,0.006933747,0.010437912,0.015623853,0.008242226,0.015970234,0.0011079224,0.0017131999,0.007522826,0.006054086,0.0049410644,0.0019724902,0.00886277,0.0068399077,0.005696111,0.0013914608,0.0088963,0.004178469,0.0017923797,0.011577821,0.013145447,0.013490289,0.009937477,0.01789244,0.031791754,0.0019414709,0.021093845,0.0018847742,0.003964094,0.00023425343,0.0060879244,0.015318153,0.028057864,0.0018891462,0.004488954,0.009034272,0.0060067466,0.0017367899,0.012885967,0.0020158656,0.021572022,0.009240535,0.00729651,0.0007707554,0.0017367593,0.0014554985,0.0033282617,0.011632684,0.0039066896,0.00050635525,0.024825895,0.0009538613,0.0043133,0.0007600292,0.0071207127,0.012398874,0.0044919155,0.0019801084,0.009243937,0.00048167713,0.0007328904,0.0025243312,0.0047204206,0.011275294,0.001336493,0.0054844907,0.02770267,0.0041763517,0.012935889,0.003814092,0.010788367,0.0020720528,0.02433597,0.0005410012,0.0035429753,0.036076374,0.0027506163,0.0021076617,0.0020180037,0.00653996,0.00544445,0.009244934,0.005520152,0.02498278,0.003695895,0.0045889816,0.000773595,0.0027040583,0.013492573,0.0052950215,0.0012843725,0.0013785766,0.0023350022,0.007549598,0.005655458,0.011092365,0.015723282,0.014358544,0.021556763,0.0020975366,0.0012912446,0.0061095315,0.0056871357,0.00033372868,0.0031124812,0.0035177916,0.04243019,0.0048306827,0.004579388,0.013204419,0.011041604,0.021652209,0.0485074,0.007066967,0.01155149
13,006cc3ddb9dc1bd827479569fcdc52dc,0.22314644,0.0060141096,0.009359862,0.001666835,0.0019509329,0.0004325274,0.002847318,0.00016613257,0.00025312149,0.00018180055,0.00020502957,0.0019844063,0.0005331133,0.00028541568,0.000248162,0.0007077336,0.0040533906,0.011758228,0.00070413086,0.0010930886,0.03470548,0.00035727065,0.013011312,0.06489285,4.8663183e-05,0.007655071,0.02463251,0.00047533592,0.00050814,0.00053570926,0.0010250413,0.0006225075,0.004489774,0.0009230155,0.009925964,0.001332329,0.00068765803,0.00059921364,0.0004434209,0.00025100395,0.0015556553,0.0011786402,0.00035960757,0.00046002516,0.013528089,0.002723974,0.012568577,0.00051250285,0.10041906,0.00053028134,0.0024134107,0.0044055735,0.00046071754,0.00041167802,0.05631558,3.4772373e-05,0.00017174915,0.00066106423,0.0025936218,0.0044313725,0.00018917756,0.002467123,0.015886087,0.0023099366,0.008354467,0.0019200327,0.00087791437,0.0008658583,0.0024591363,0.011147239,0.003770798,0.0031997722,0.008725856,0.0014760385,0.0010913528,0.0004851567,0.004594278,0.017394314,0.00901492,0.0032163605,0.0123174125,0.004289988,0.0009189656,0.002238909,0.001973834,0.007936275,0.00086350815,0.0006983062,0.0072267493,9.776028e-05,0.00060138624,0.0025058144,0.0010447821,0.00018264704,0.0007559547,0.02815403,0.08905026,0.0018500547,0.0025540849,0.0011755537,0.004189941,0.0016336924,0.006270986,0.002617174,0.002599545,0.006455694,0.020903053,0.00090410124,0.018195685,0.023195514,0.0012621067,0.0004980822,0.00035595466,5.9220296e-05,0.00024323358,0.00012599563,0.0010265973,0.00058620155,0.0002678324,0.0022771345
14,0075dc49dab4024d12fafe67074d8a81,8.342564e-05,0.00024354809,0.00044716665,0.0024216033,0.018098535,0.0010281395,0.001304015,0.008322556,0.015084436,0.025236664,0.0022920906,0.00023201609,0.00088989385,0.0004991933,0.06646314,0.0009858168,6.988625e-05,0.0039332467,0.00032468015,0.00073743524,0.00034781478,0.025387656,0.011006511,0.00039102958,0.0048392178,0.08052211,0.0009789706,0.0010748167,0.013363687,0.003980943,0.003337145,0.0027611542,0.014349865,0.0003507942,0.0005257499,0.0020468456,0.00074943795,0.0011377097,0.0032616346,0.003116228,0.0028415767,0.0006026884,0.0010794485,0.00021441943,0.0009779996,0.0014478137,0.0006608102,0.005316443,0.00092441,0.07505955,0.0007218645,0.0075615915,0.0011081173,0.00052191975,0.00019629863,0.002314295,0.013188524,0.03499399,0.00054806843,0.00045340697,0.00062794506,0.00018924361,7.873755e-05,0.000515461,0.00049141864,0.0003054655,0.0036300588,0.16601713,0.0025369679,0.0011763191,0.0021356863,0.00047841916,0.0041260957,0.0037971954,0.00087893434,0.004393469,0.0014366043,0.00055183674,0.0010318245,0.008502881,0.0002818818,0.0030442046,0.0019540146,0.003326377,0.00017266737,0.0022422273,0.001426318,0.00070591393,0.0028305189,0.06333914,0.11401776,0.0023605998,0.00483674,0.0018810787,0.00016863231,0.00028666153,0.000106460495,0.00025448008,0.0016214219,0.00010315288,0.0025279787,0.00016724055,0.0065407148,0.0028221481,0.0034715019,0.0011140708,0.00022213977,0.0057042083,0.00036520945,0.00091891957,0.0019045151,0.0017581704,0.06580967,0.011655315,0.0024890138,0.004550722,0.0009459384,0.0016618788,0.0028486259,0.0017003029
15,00792e341f3c6eb33663e415d0715370,0.05219948,0.021688635,0.0045200814,0.0021578101,0.0010243226,0.00047931058,0.007744092,0.00014365817,0.00013273429,0.0006635636,0.0011855796,0.0019851606,0.0003924844,0.0004778004,0.0007637916,0.0007508433,0.0031388707,0.0632287,0.0016239606,0.005848098,0.008485583,0.0005858062,0.0071639963,0.033936802,0.00016318471,0.007661005,0.18454802,0.0015410655,0.00021161257,0.0020538291,0.015955504,0.0009641709,0.00439176,0.0020568185,0.0035893554,0.0037560486,0.0011378502,0.0013797281,0.00025919479,0.00023060692,0.00071371143,0.002046793,0.0003484971,0.0018513184,0.0024875011,0.012418216,0.0038376912,0.0020683766,0.00953437,0.0016300391,0.0024677278,0.0010550229,0.0017568455,0.0005007088,0.025960928,0.00017469055,0.00024779898,0.002275592,0.00439472,0.0022149584,0.00038134644,0.0022486376,0.038740084,0.0017251356,0.003761481,0.02547091,0.0031644835,0.0017390515,0.0014289491,0.005986091,0.012410456,0.00284921,0.0043508727,0.004095671,0.0013921171,0.0015725434,0.0070173666,0.019434392,0.008622976,0.009997654,0.019186316,0.0191555,0.0049464325,0.0014876152,0.010946999,0.03456234,0.0040229363,0.0044395616,0.010097917,0.0002634488,0.0009177491,0.0018234517,0.0010216514,0.000176668,0.0015420865,0.03944312,0.014933257,0.0016138318,0.0134357605,0.0013908014,0.012686116,0.0025204993,0.0022986776,0.028504502,0.004430145,0.0072107604,0.004374684,0.0014737479,0.01609281,0.011207006,0.011153263,0.0013952386,0.00035426626,0.00031058438,0.0005377744,0.0003394516,0.0017198724,0.0011029943,0.0017517086,0.02053258
16,007b5a16db9d9ff9d7ad39982703e429,0.0019090557,0.03065094,0.0034652008,0.013504146,0.0041317404,0.0039917226,0.0022193184,0.037896853,0.026804304,0.007355133,0.014848159,0.0025542919,0.008913599,0.005735213,0.019156834,0.005286154,0.0026571162,0.0039873836,0.014328614,0.006762261,0.0047413935,0.002403394,0.0029914146,0.0029359458,0.010882416,0.009919619,0.004512559,0.0045734304,0.0077731595,0.011166806,0.0009988504,0.0071946797,0.0017833541,0.0022324722,0.010514732,0.0015342722,0.00644744,0.010702574,0.0056390455,0.024453584,0.0045721047,0.003478546,0.0028137192,0.0071180784,0.005795313,0.008976059,0.01014137,0.01418677,0.0056200856,0.0024046896,0.0027899675,0.0045046564,0.034372542,0.0075887945,0.0030541702,0.02768341,0.0075226217,0.0034787334,0.004702502,0.028419286,0.01526205,0.003167533,0.0019966771,0.007917901,0.008246358,0.012075624,0.0071083745,0.010091862,0.016524259,0.007388763,0.0036468531,0.006410689,0.0035999601,0.004468631,0.033199593,0.013549948,0.0047829803,0.002547434,0.005882336,0.0022261948,0.006039413,0.0061491104,0.0077895448,0.00812251,0.0032865717,0.002382245,0.0024381035,0.0037053763,0.0127243195,0.008956281,0.011465903,0.0022944307,0.0026316943,0.010181475,0.011641162,0.0029108403,0.0039599584,0.013926257,0.01070727,0.0035630346,0.005400391,0.0051543573,0.0022571147,0.011925274,0.0032742645,0.0076329284,0.003172506,0.007805209,0.00083941594,0.0019826735,0.0035731052,0.011307993,0.0070614526,0.0106376875,0.008498552,0.003030752,0.013233742,0.017032016,0.023074681,0.00935362
17,007b8a07882822475a4ce6581e70b1f8,0.006566214,0.011523043,0.19851257,0.0045526535,0.00080232986,0.004060885,0.0014452747,0.0060552037,0.0035868916,0.002281347,0.0044026314,0.0016432012,0.0052283616,0.0043274136,0.0044834646,0.005240167,0.00049777713,0.003929571,0.0056948103,0.0033428133,0.0061896215,0.0015145403,0.0023764158,0.004294112,0.0013522214,0.0040492252,0.013486559,0.002691349,0.008642018,0.0019223458,0.0013838487,0.010765001,0.0063719056,0.0009330122,0.007933437,0.0025270735,0.0756564,0.03499662,0.0016239126,0.002798663,0.0048732106,0.0018731001,0.0029576537,0.007555688,0.007020623,0.008048347,0.0116061,0.0060855155,0.0053070155,0.0027067312,0.00826341,0.027091745,0.009707262,0.005998609,0.01964095,0.001713289,0.0034030976,0.0016199937,0.008795729,0.036821105,0.003332362,0.0010256442,0.007973984,0.0053766496,0.004689948,0.005997717,0.0040912814,0.0040394384,0.0021482562,0.005143508,0.0034700257,0.009326372,0.008894531,0.0030040652,0.018993873,0.0017876067,0.0036993455,0.0058209724,0.007819093,0.0026042846,0.00966578,0.00839649,0.0021253433,0.00082405517,0.0007557003,0.0018059337,0.0053947493,0.0022339416,0.00748169,0.001107999,0.0031475818,0.0019839862,0.001595361,0.00958018,0.0059963814,0.0034021516,0.0047349907,0.021653406,0.002103088,0.00091792457,0.009699059,0.005713864,0.0014035569,0.007703443,0.008878967,0.005074705,0.0054909093,0.010733939,0.002226142,0.0026864102,0.002235845,0.0017909777,0.0015019123,0.00096265814,0.04094775,0.0023687023,0.0034916543,0.029339382,0.00036063118,0.0024696866
18,007ff9a78eba2aebb558afea3a51c469,0.00092660205,0.00056958775,0.019750066,0.038333066,0.01810343,0.00015678376,0.003870547,0.00061515416,0.00016661253,0.00021960474,0.0061545637,5.354748e-05,0.00043392388,3.0428431e-05,0.003422272,0.00023697247,0.00014697181,0.07307456,0.00041187753,0.0019144515,0.001615649,0.019511785,0.16193466,0.0039106742,7.062776e-05,0.018478718,0.051054522,0.0006126668,0.012384593,0.00763996,0.009682996,0.00011248513,0.0005019176,0.00023896115,0.0007859789,0.0011741123,0.0023924962,0.0044760825,0.005197563,0.00031499375,0.00019040202,0.0003152982,0.00012696275,0.0006667343,0.000953593,0.013707187,0.008353894,0.0029339977,0.00031855426,0.0052010766,0.00059057586,0.0051981187,0.0002300229,9.4251605e-05,0.0023102406,0.0006857251,0.0020415129,0.1768307,0.0021887578,0.0015440113,0.0016139188,8.8599896e-05,0.00042504107,0.0059785345,0.0024636926,0.0002984099,0.0024540068,0.0037225988,0.02121656,0.0021360326,0.00046991147,0.00027463346,0.032596864,0.0010727624,0.017520092,0.018926784,0.00088046666,0.0024755346,0.00012500654,0.0352771,0.0017056812,0.021717135,0.00040168272,0.0012218684,0.000695405,0.00050947856,0.0015404263,0.0007729549,0.0021116785,0.003624009,0.04628442,0.0014323675,0.00065831526,0.0017654995,0.00023166873,0.0044869618,0.0007541869,0.00094650104,0.00049745967,0.000118688615,0.00037500783,0.0003121195,0.0016603454,0.002478334,0.017848207,0.002928189,0.004594473,0.0014279048,0.0003174243,0.00010274994,0.0057004043,0.0011328226,0.006898924,0.00023834051,0.004667253,0.0001621223,0.0015909753,0.0018815093,0.0039169244,0.005109003
19,008887054b18ba3c7601792b6a453cc3,0.001268187,0.003738566,0.00072794955,0.0019887127,0.002774799,0.00023936234,0.0003463557,7.915201e-05,7.066137e-05,0.0016762394,0.07578895,0.00040027298,0.00022076553,0.00031638285,0.00014787613,0.002491681,0.0010531673,0.021465218,0.004861485,0.0008700894,0.0038869875,0.00033779108,0.00081643614,0.0026939004,0.00032211444,0.0034190684,0.013324098,0.00018911083,0.0030286876,0.0008551279,0.0014217901,0.0007485883,0.0069719297,7.949022e-05,0.008448209,0.01529083,0.00033964557,0.00011655192,0.00032352138,0.00022594006,0.0065739457,0.0010020548,0.0001567896,0.00072135456,0.00096127286,0.0013502948,0.00024239808,0.002211382,0.0015795453,0.0011151762,0.00030545733,0.0015885079,0.020837953,0.00011677622,0.0006410423,0.0004512994,0.00029605886,0.001044414,0.0071008466,0.017262563,0.004488301,0.00085959875,0.0040139225,0.00041395237,0.00657971,0.033097975,0.12753198,0.0039065797,0.058367837,0.00045033524,0.014602222,0.0012798698,0.0002908197,0.012633398,0.0029810881,0.00028014148,0.07621538,0.008666948,0.0015102889,0.00040141196,0.004837425,0.00046185846,0.0523331,0.002147097,0.0005356344,0.0022091244,4.0206116e-05,0.0007018772,0.10299733,0.000115728864,0.0005963245,0.0004422093,0.00070395257,0.0052486644,0.016618907,0.00084393186,0.0019242286,0.005032566,0.01832495,8.902126e-05,0.0072644427,0.0006974706,0.0002920674,0.0260866,0.0011945186,0.034301434,0.0008602269,0.00025878527,0.00086237735,0.007933444,0.062439993,0.0004819411,0.0008658496,0.00035361532,0.02051309,0.0001427154,0.004334836,0.0024530278,0.0046299496,0.00033287395
20,008b1271ed1addaccf93783b39deab45,0.002214367,0.0011644899,7.7992e-05,0.0014678335,0.00033602424,8.1345795e-05,0.091698274,2.8130135e-05,0.00015559452,8.502074e-06,0.0002479186,5.7903762e-05,0.00011877342,2.0450632e-05,0.00020203115,9.440116e-06,0.00016213917,0.0027412334,0.00016868298,0.00012981454,0.0010091559,3.990019e-05,7.088951e-05,0.009672746,0.0001197116,7.444874e-05,0.20107989,8.1120976e-05,5.9932765e-05,0.00016407497,0.0011396992,0.00014404571,4.752856e-05,4.6028978e-05,0.00011252161,0.0015276816,0.00020020922,0.000106571526,9.20235e-05,6.473575e-05,0.00011085173,5.0463732e-05,1.5919177e-05,0.000687599,0.00011382073,0.00025846905,0.0008296994,4.7143043e-05,0.0009759806,0.00030546813,0.00014215981,6.4593914e-05,4.7428402e-05,0.00017667846,0.005117368,0.0014459488,0.00024228715,0.0018991808,0.00019004807,0.0014476936,0.000104914885,7.388107e-05,0.00026753652,0.00049989193,0.00036887205,0.0008604214,0.00018948181,2.3756338e-05,0.012311758,0.0002383105,0.0016240767,8.845654e-05,0.00023003868,0.0012739619,0.00013273087,0.0009477665,0.0004700179,0.00084468874,0.0002907579,0.022488695,0.0003857377,0.04341029,0.0040543783,0.0022428755,0.00018684666,0.00019961744,0.00011295134,0.0013368543,8.771319e-05,4.7569643e-05,9.6482574e-05,0.00019207057,2.858792e-05,4.5554327e-05,0.00027440648,0.0003659058,0.017849647,0.0049584545,0.0022060045,0.0006897861,0.00022649775,7.1995215e-05,0.03952405,0.007738684,4.627047e-05,0.00012530338,0.00488612,0.0008681917,0.00043691782,0.009462104,0.00010618915,0.00018266795,0.00040551342,3.0930372e-05,0.00034805102,7.923183e-05,0.3964232,1.9175348e-05,0.002465714,0.08333874
21,008ba178d6dfc1a583617470d19c1673,0.0003802965,0.0012781683,0.0002171997,0.0004478512,0.016064383,0.0014318178,0.00058361335,0.00053653214,0.0008308994,0.0010850922,0.068635814,0.00067627477,0.00049311767,0.00030101606,7.339504e-05,0.0007365648,0.023920663,0.0009393086,0.013158529,0.010180927,0.0005219961,0.00049446424,6.0023027e-05,0.00046441823,0.005502728,0.00051740493,0.004188313,0.0012470328,0.001969649,0.0020735948,0.0019153792,0.012255387,0.0009539941,0.0012554483,0.00063218095,0.0023110206,0.00024497978,0.00057686795,0.00048905227,0.00016176602,0.015312559,0.003564049,0.00040530172,0.021806011,0.0016766463,0.010504154,0.00040453326,0.000959115,0.0009757735,0.0018841326,0.00032137835,0.0040418217,0.03468217,0.0018247425,0.00051843975,0.0017989745,0.00020652043,0.0010722751,0.00039408743,0.002783905,0.004318735,0.0030828733,0.00096962973,0.0013880982,0.00032915716,0.0029850996,0.018358614,0.020993447,0.025224224,3.3510816e-05,0.0064300713,0.0052189934,0.0002824892,0.20981619,0.002344813,0.00052895956,0.00875585,0.00973715,0.0002620226,0.000669086,0.0064650956,0.000987543,0.052852605,0.00038927264,0.001589737,0.0010940387,0.00060769235,0.007205711,0.0046555367,0.0005452386,0.0013136737,0.0008229294,0.0020242769,0.0016186895,0.062543735,0.0018369884,0.004004171,0.0020515788,0.025481194,0.0018571344,0.010035702,0.019363929,0.00036468756,0.004239028,0.0016189897,0.0063006445,0.0019196775,0.00016836572,0.00013678183,0.008600716,0.01784431,0.0009825524,0.0015064144,0.0015798955,0.022102261,0.0007575973,0.108793706,0.003420492,0.0026490942,0.000995474
22,009509be3ca7cce0ff9e37c8b09b1125,1.4223447e-05,3.2369313e-05,0.00025681203,7.1409406e-05,0.00015172892,0.108586654,9.457854e-05,0.00057865813,0.0010762286,0.026227124,0.000120437486,0.021426255,0.00603538,0.0003920213,0.0002710107,0.016268129,0.0020058735,9.858342e-05,0.00011155145,0.00028194176,2.7156138e-05,0.00029925004,1.755062e-05,1.7780327e-05,0.00029990313,5.3823438e-05,7.667115e-06,0.0006041432,4.943183e-05,5.474e-05,1.69197e-05,2.950758e-05,0.00014658995,0.0010469245,7.238647e-05,0.00036241626,8.615648e-05,4.1821026e-05,0.0014622267,0.0025278532,0.00040538967,0.00021081531,0.74082017,0.0004387565,0.0005778337,8.1566955e-05,0.00014523696,4.31941e-05,5.4006327e-05,6.478009e-05,0.0035897798,0.00025517365,8.419101e-05,0.037266538,0.00010533887,0.00010530914,1.6647253e-05,1.189536e-05,5.659156e-05,5.1449817e-05,0.00024329226,0.000121845194,9.433641e-05,0.000381578,3.1600637e-05,9.7938655e-06,0.00017008203,0.00037249122,2.2990522e-05,0.00011203901,3.470439e-05,0.00086848234,5.1819974e-05,2.359472e-05,4.4344222e-05,0.0008146745,1.5604544e-05,0.00018181096,0.0006798413,1.3020739e-05,0.000113954105,3.0468358e-05,6.758302e-05,3.331936e-05,0.000114215334,6.733213e-05,0.0010327474,0.00011898055,6.824377e-05,0.00045126086,2.5886338e-05,0.006755042,0.0007231089,0.0004061065,9.29638e-05,0.0001016421,1.6016393e-05,0.00012836188,3.9188653e-05,0.0005626542,6.017319e-05,0.00059242494,8.638849e-05,2.6237552e-05,0.00010515459,1.2461369e-05,6.779114e-05,7.664399e-05,0.0025911038,0.00015881973,9.217501e-05,0.0010879567,2.0812678e-05,0.0036510604,2.715847e-05,0.00020761463,3.448286e-05,9.070946e-05,3.673931e-05,2.7172926e-05
23,0097c6242c6f3071762d9f85c3ef1b2f,4.3088778e-05,0.00019866558,0.00038885372,0.0019129467,0.0025001226,0.07979712,8.905565e-05,0.006705338,0.002586255,0.00549866,0.00015353868,0.04938655,0.0032513672,0.0011949904,0.00073286553,0.0148577485,0.002923568,0.0002424487,0.000496485,0.0024684363,0.00011146531,0.00046711668,0.00066780974,7.065571e-05,0.0012894437,0.00013679631,3.530295e-05,0.0012815137,7.591538e-05,0.0002952485,3.2219108e-05,0.00010990886,0.00029594253,0.0033510372,0.00036961382,0.00020871962,9.516646e-05,0.00035182392,0.0024211588,0.005579773,0.0016193041,0.0033833545,0.6781248,0.00025809024,0.00037651238,0.000119886055,0.00053233956,0.00050216395,0.00049926405,0.00024514383,0.0032272344,0.00097593263,4.49529e-05,0.065003015,0.00024159011,0.0008906508,0.0001253934,0.00010668735,0.00017930078,9.020669e-05,0.0016456218,0.0005823929,7.81989e-05,0.0032456485,0.00015732161,6.476218e-05,9.618097e-05,0.0012090789,8.263673e-05,0.0004970115,4.459142e-05,0.00020615992,0.00042245898,2.4798184e-05,4.661839e-05,0.00088580506,4.808216e-05,0.0004138162,0.00045807767,0.00013519666,0.00026040908,6.741745e-05,0.0001140563,0.00023480588,0.0003987256,4.867516e-05,0.00032683523,6.369013e-05,7.526844e-05,0.00039312142,0.0002967647,0.010126661,0.0028258527,0.0018106424,4.0411083e-05,0.00020096023,0.00010496132,0.00020463206,0.00021873962,0.0008581895,7.4116564e-05,0.00013864346,0.00019332646,9.5249e-05,0.0012732622,0.00010297458,0.00050520216,0.00016804985,0.0007387005,0.00092307804,2.7109174e-05,0.0033615069,0.0003777833,0.011753957,0.0001043724,0.0010305279,5.0658295e-05,0.0003744623,0.0004212681,4.974741e-05
24,00a338a92e4e7bf543340dc849230e75,0.0013599693,0.001452786,0.0021438375,0.0014148707,0.025150007,0.0017759,0.00029041313,0.014121154,0.00818677,0.0071665654,0.0074885855,0.00086213025,0.009568716,0.00014953992,0.0074210074,0.008337069,0.0006120787,0.001464225,0.001134144,0.0033743514,0.003142573,0.0017719405,0.0028721963,0.0013339933,0.0016585,0.007520154,0.00019425829,0.00072554074,0.04178739,0.003063372,0.00024734615,0.004457837,0.0011945107,0.00040396734,0.021061417,0.0013258905,0.001059031,0.00057469704,0.0266207,0.0014097942,0.0005302073,0.0009568976,0.0010784684,0.00041094763,0.03431363,0.0048832037,0.0017419929,0.04473056,0.010034979,0.00071056833,0.0021811605,0.010577648,0.018596476,0.002949336,0.00048763788,0.0050572064,0.00097905,0.0010113356,0.0020170002,0.004562779,0.008257104,0.0011715877,0.0010782982,0.007951289,0.0027688683,0.0031702635,0.005205257,0.040554136,0.0016417077,0.00062751403,0.0025432662,0.0023557006,0.0022379525,0.0016305008,0.33482838,0.0068831346,0.008420093,0.0007643968,0.010510627,0.00048572914,0.0006807081,0.0003834706,0.0030985747,0.0003481991,0.00026561358,0.00017408252,0.00032962835,0.00057887065,0.0104985805,0.009313499,0.0034763454,0.006386738,0.0005054542,0.0032668412,0.0010095028,0.0076241945,0.0011921368,0.0029416196,0.003932928,0.00039251847,0.0016613773,0.0006752063,0.0006856156,0.0011602918,0.022236116,0.008780844,0.0012541015,0.0008750027,0.00088019547,0.00091044686,0.003067946,0.004228665,0.011102435,0.0013176524,0.03561996,0.0011218201,0.0002319046,0.029138504,0.0007530539,0.0011034599
